pet_id,breed_category,pet_category
ANSL_63275,0.0,2
ANSL_57225,1.0,2
ANSL_54574,0.0,2
ANSL_55035,1.0,2
ANSL_70218,0.0,2
ANSL_75410,0.0,2
ANSL_65085,0.0,2
ANSL_53351,1.0,2
ANSL_50813,1.0,2
ANSL_54482,0.0,2
ANSL_66661,0.0,2
ANSL_67906,1.0,2
ANSL_69403,0.0,2
ANSL_58502,0.0,2
ANSL_59933,0.0,2
ANSL_74371,0.0,2
ANSL_72130,1.0,2
ANSL_63118,0.0,2
ANSL_63826,0.0,2
ANSL_63138,0.0,2
ANSL_68140,1.0,2
ANSL_59731,0.0,2
ANSL_56372,0.0,2
ANSL_73728,0.0,2
ANSL_52942,1.0,2
ANSL_74535,1.0,2
ANSL_53833,0.0,2
ANSL_51091,0.0,2
ANSL_62869,0.0,2
ANSL_71801,1.0,2
ANSL_64260,1.0,2
ANSL_66841,0.0,2
ANSL_55433,1.0,2
ANSL_69781,0.0,2
ANSL_55164,0.0,2
ANSL_59895,1.0,2
ANSL_61137,0.0,2
ANSL_55664,0.0,2
ANSL_50435,1.0,2
ANSL_56285,0.0,2
ANSL_75346,0.0,2
ANSL_66226,0.0,2
ANSL_50920,0.0,2
ANSL_71185,0.0,2
ANSL_57322,0.0,2
ANSL_76339,1.0,2
ANSL_50084,0.0,2
ANSL_53783,0.0,2
ANSL_62122,0.0,2
ANSL_55159,1.0,2
ANSL_67754,0.0,2
ANSL_73416,0.0,2
ANSL_56682,0.0,2
ANSL_62444,0.0,2
ANSL_67262,1.0,2
ANSL_57532,0.0,2
ANSL_50365,1.0,2
ANSL_50791,0.0,2
ANSL_57304,0.0,2
ANSL_69086,0.0,2
ANSL_51806,0.0,2
ANSL_76868,0.0,2
ANSL_62763,1.0,2
ANSL_53970,1.0,2
ANSL_49992,1.0,2
ANSL_60210,0.0,2
ANSL_55363,0.0,2
ANSL_59031,1.0,2
ANSL_52064,1.0,2
ANSL_71842,0.0,2
ANSL_75368,0.0,2
ANSL_72731,0.0,2
ANSL_51791,0.0,2
ANSL_75042,1.0,2
ANSL_67449,1.0,2
ANSL_75473,0.0,2
ANSL_65328,0.0,2
ANSL_50706,0.0,2
ANSL_67435,0.0,2
ANSL_50459,0.0,2
ANSL_66407,0.0,2
ANSL_74648,1.0,2
ANSL_59036,1.0,2
ANSL_72679,0.0,2
ANSL_67996,0.0,2
ANSL_57237,0.0,2
ANSL_59811,1.0,2
ANSL_50281,0.0,2
ANSL_53190,0.0,2
ANSL_57714,0.0,2
ANSL_62233,0.0,2
ANSL_69410,0.0,2
ANSL_69813,0.0,2
ANSL_72576,1.0,2
ANSL_55732,0.0,2
ANSL_74058,0.0,2
ANSL_72021,0.0,2
ANSL_65317,0.0,2
ANSL_76217,1.0,2
ANSL_67842,0.0,2
ANSL_60206,1.0,2
ANSL_71626,0.0,2
ANSL_62834,1.0,2
ANSL_75041,0.0,2
ANSL_55926,1.0,2
ANSL_75988,0.0,2
ANSL_66350,0.0,2
ANSL_50691,0.0,2
ANSL_53046,1.0,2
ANSL_74546,1.0,2
ANSL_50686,1.0,2
ANSL_60336,1.0,2
ANSL_75957,0.0,2
ANSL_62388,1.0,2
ANSL_64396,0.0,2
ANSL_65886,0.0,2
ANSL_75616,0.0,2
ANSL_61416,0.0,2
ANSL_67987,0.0,2
ANSL_68439,0.0,2
ANSL_63383,1.0,2
ANSL_67474,0.0,2
ANSL_58458,0.0,2
ANSL_63018,0.0,2
ANSL_57061,1.0,2
ANSL_60583,0.0,2
ANSL_54535,0.0,2
ANSL_68348,0.0,2
ANSL_69234,0.0,2
ANSL_76447,1.0,2
ANSL_57507,1.0,2
ANSL_66531,1.0,2
ANSL_50802,0.0,2
ANSL_68814,0.0,2
ANSL_69843,0.0,2
ANSL_61255,1.0,2
ANSL_74833,0.0,2
ANSL_51429,1.0,2
ANSL_69808,1.0,2
ANSL_76787,0.0,2
ANSL_61835,1.0,2
ANSL_57153,0.0,2
ANSL_63124,0.0,2
ANSL_58214,0.0,2
ANSL_57067,0.0,2
ANSL_70191,1.0,2
ANSL_52132,0.0,2
ANSL_56728,0.0,2
ANSL_73207,0.0,2
ANSL_76107,0.0,2
ANSL_73991,0.0,2
ANSL_71348,1.0,2
ANSL_68261,0.0,2
ANSL_72773,0.0,2
ANSL_70624,0.0,2
ANSL_71608,0.0,2
ANSL_73378,0.0,2
ANSL_62907,0.0,2
ANSL_70591,0.0,2
ANSL_65999,0.0,2
ANSL_50394,1.0,2
ANSL_53954,0.0,2
ANSL_72248,0.0,2
ANSL_57040,0.0,2
ANSL_75324,0.0,2
ANSL_76498,0.0,2
ANSL_66413,0.0,2
ANSL_68611,0.0,2
ANSL_50498,0.0,2
ANSL_74134,0.0,2
ANSL_66085,0.0,2
ANSL_67715,0.0,2
ANSL_76436,1.0,2
ANSL_74136,0.0,2
ANSL_67821,0.0,2
ANSL_70002,0.0,2
ANSL_67204,0.0,2
ANSL_63642,0.0,2
ANSL_52569,0.0,2
ANSL_65074,0.0,2
ANSL_49976,0.0,2
ANSL_53623,1.0,2
ANSL_73167,1.0,2
ANSL_54342,0.0,2
ANSL_50867,0.0,2
ANSL_75149,0.0,2
ANSL_52222,0.0,2
ANSL_74297,0.0,2
ANSL_70372,1.0,2
ANSL_67313,0.0,2
ANSL_72855,0.0,2
ANSL_66318,0.0,2
ANSL_73401,0.0,2
ANSL_75642,1.0,2
ANSL_75165,0.0,2
ANSL_66342,0.0,2
ANSL_51982,0.0,2
ANSL_73305,0.0,2
ANSL_64638,0.0,2
ANSL_58625,1.0,2
ANSL_57499,1.0,2
ANSL_58492,0.0,2
ANSL_51390,0.0,2
ANSL_75824,1.0,2
ANSL_71642,0.0,2
ANSL_76687,0.0,2
ANSL_70901,1.0,2
ANSL_68063,0.0,2
ANSL_69719,0.0,2
ANSL_64101,0.0,2
ANSL_54414,1.0,2
ANSL_54864,0.0,2
ANSL_54210,0.0,2
ANSL_60445,0.0,2
ANSL_67363,0.0,2
ANSL_62954,0.0,2
ANSL_64416,0.0,2
ANSL_62821,0.0,2
ANSL_59495,0.0,2
ANSL_69137,0.0,2
ANSL_61947,1.0,2
ANSL_55564,0.0,2
ANSL_57018,0.0,2
ANSL_70129,0.0,2
ANSL_52899,0.0,2
ANSL_60752,1.0,2
ANSL_58144,0.0,2
ANSL_69284,0.0,2
ANSL_68749,0.0,2
ANSL_55606,0.0,2
ANSL_70539,0.0,2
ANSL_52880,1.0,2
ANSL_55620,0.0,2
ANSL_68737,1.0,2
ANSL_53048,0.0,2
ANSL_75168,0.0,2
ANSL_75212,0.0,2
ANSL_68420,1.0,2
ANSL_58595,1.0,2
ANSL_62231,0.0,2
ANSL_70586,1.0,2
ANSL_70108,1.0,2
ANSL_52242,1.0,2
ANSL_61473,1.0,2
ANSL_67970,0.0,2
ANSL_67602,0.0,2
ANSL_54043,0.0,2
ANSL_76696,0.0,2
ANSL_73226,1.0,2
ANSL_57602,1.0,2
ANSL_57972,0.0,2
ANSL_75055,0.0,2
ANSL_53794,0.0,2
ANSL_56676,1.0,2
ANSL_52182,0.0,2
ANSL_71748,0.0,2
ANSL_52400,0.0,2
ANSL_54259,1.0,2
ANSL_55171,1.0,2
ANSL_58344,0.0,2
ANSL_68095,0.0,2
ANSL_53037,0.0,2
ANSL_69227,0.0,2
ANSL_53774,0.0,2
ANSL_64403,1.0,2
ANSL_69996,1.0,2
ANSL_68682,1.0,2
ANSL_60783,0.0,2
ANSL_52818,0.0,2
ANSL_76554,0.0,2
ANSL_60366,0.0,2
ANSL_52828,0.0,2
ANSL_52085,1.0,2
ANSL_60916,0.0,2
ANSL_56164,0.0,2
ANSL_76230,0.0,2
ANSL_60171,0.0,2
ANSL_63406,0.0,2
ANSL_50304,0.0,2
ANSL_53884,1.0,2
ANSL_60123,0.0,2
ANSL_61191,0.0,2
ANSL_58916,0.0,2
ANSL_62402,0.0,2
ANSL_57670,0.0,2
ANSL_58654,0.0,2
ANSL_69352,1.0,2
ANSL_67675,0.0,2
ANSL_58657,0.0,2
ANSL_76867,0.0,2
ANSL_72105,0.0,2
ANSL_59881,0.0,2
ANSL_57228,0.0,2
ANSL_73584,0.0,2
ANSL_55393,1.0,2
ANSL_62732,0.0,2
ANSL_53945,0.0,2
ANSL_63219,1.0,2
ANSL_57259,1.0,2
ANSL_65836,0.0,2
ANSL_51680,1.0,2
ANSL_68750,0.0,2
ANSL_63001,0.0,2
ANSL_70566,0.0,2
ANSL_70444,1.0,2
ANSL_73403,0.0,2
ANSL_64375,0.0,2
ANSL_70337,0.0,2
ANSL_56638,0.0,2
ANSL_58861,0.0,2
ANSL_68589,1.0,2
ANSL_64631,0.0,2
ANSL_70183,1.0,2
ANSL_60076,0.0,2
ANSL_70937,0.0,2
ANSL_55933,1.0,2
ANSL_72661,0.0,2
ANSL_55921,0.0,2
ANSL_62895,1.0,2
ANSL_53735,0.0,2
ANSL_70869,0.0,2
ANSL_51798,0.0,2
ANSL_76307,1.0,2
ANSL_57248,0.0,2
ANSL_69795,0.0,2
ANSL_66652,1.0,2
ANSL_75423,0.0,2
ANSL_70259,0.0,2
ANSL_60789,0.0,2
ANSL_62724,0.0,2
ANSL_74462,0.0,2
ANSL_67349,1.0,2
ANSL_56023,1.0,2
ANSL_51611,0.0,2
ANSL_69241,0.0,2
ANSL_61286,1.0,2
ANSL_63718,0.0,2
ANSL_50881,0.0,2
ANSL_64105,0.0,2
ANSL_66330,0.0,2
ANSL_72011,1.0,2
ANSL_50807,0.0,2
ANSL_59281,0.0,2
ANSL_64669,0.0,2
ANSL_53664,1.0,2
ANSL_65909,1.0,2
ANSL_59345,0.0,2
ANSL_73165,0.0,2
ANSL_71231,0.0,2
ANSL_74614,0.0,2
ANSL_69562,0.0,2
ANSL_69953,0.0,2
ANSL_68246,0.0,2
ANSL_75821,0.0,2
ANSL_74051,0.0,2
ANSL_67770,0.0,2
ANSL_51775,0.0,2
ANSL_70302,0.0,2
ANSL_74411,0.0,2
ANSL_52837,1.0,2
ANSL_68839,1.0,2
ANSL_75580,0.0,2
ANSL_62225,0.0,2
ANSL_53671,0.0,2
ANSL_66192,0.0,2
ANSL_56885,1.0,2
ANSL_64642,0.0,2
ANSL_58247,0.0,2
ANSL_60515,0.0,2
ANSL_50724,1.0,2
ANSL_70728,0.0,2
ANSL_50728,1.0,2
ANSL_69829,0.0,2
ANSL_66563,1.0,2
ANSL_70004,0.0,2
ANSL_50875,0.0,2
ANSL_76459,0.0,2
ANSL_68487,1.0,2
ANSL_62964,0.0,2
ANSL_59129,0.0,2
ANSL_63662,1.0,2
ANSL_50487,0.0,2
ANSL_55677,0.0,2
ANSL_72330,1.0,2
ANSL_65993,0.0,2
ANSL_72999,0.0,2
ANSL_52354,0.0,2
ANSL_76103,0.0,2
ANSL_60156,1.0,2
ANSL_67064,0.0,2
ANSL_53769,0.0,2
ANSL_75023,1.0,2
ANSL_71706,0.0,2
ANSL_65500,0.0,2
ANSL_52427,1.0,2
ANSL_68607,1.0,2
ANSL_62592,0.0,2
ANSL_71091,0.0,2
ANSL_74844,1.0,2
ANSL_67562,0.0,2
ANSL_56771,1.0,2
ANSL_57330,0.0,2
ANSL_58062,1.0,2
ANSL_62317,1.0,2
ANSL_66094,1.0,2
ANSL_70684,0.0,2
ANSL_62750,0.0,2
ANSL_64598,1.0,2
ANSL_51225,0.0,2
ANSL_60968,1.0,2
ANSL_66419,0.0,2
ANSL_54490,1.0,2
ANSL_52251,0.0,2
ANSL_69878,0.0,2
ANSL_76359,0.0,2
ANSL_67935,0.0,2
ANSL_74758,0.0,2
ANSL_69358,0.0,2
ANSL_59451,1.0,2
ANSL_54847,0.0,2
ANSL_71658,0.0,2
ANSL_52599,0.0,2
ANSL_65847,0.0,2
ANSL_76269,0.0,2
ANSL_55445,1.0,2
ANSL_55222,0.0,2
ANSL_62690,0.0,2
ANSL_60853,0.0,2
ANSL_59613,0.0,2
ANSL_75430,0.0,2
ANSL_72643,1.0,2
ANSL_75754,0.0,2
ANSL_53989,0.0,2
ANSL_50051,0.0,2
ANSL_59203,0.0,2
ANSL_58393,1.0,2
ANSL_66196,0.0,2
ANSL_56326,0.0,2
ANSL_68618,0.0,2
ANSL_72848,1.0,2
ANSL_66024,0.0,2
ANSL_72494,1.0,2
ANSL_58689,1.0,2
ANSL_64109,0.0,2
ANSL_75723,1.0,2
ANSL_75601,1.0,2
ANSL_75293,0.0,2
ANSL_56060,0.0,2
ANSL_72152,0.0,2
ANSL_70894,1.0,2
ANSL_67702,0.0,2
ANSL_69742,0.0,2
ANSL_53575,0.0,2
ANSL_72098,0.0,2
ANSL_66967,0.0,2
ANSL_63839,0.0,2
ANSL_67017,0.0,2
ANSL_54273,0.0,2
ANSL_63158,1.0,2
ANSL_56738,0.0,2
ANSL_59869,0.0,2
ANSL_62118,0.0,2
ANSL_55289,0.0,2
ANSL_71457,0.0,2
ANSL_73543,0.0,2
ANSL_53164,0.0,2
ANSL_52152,1.0,2
ANSL_69116,0.0,2
ANSL_60793,0.0,2
ANSL_52619,1.0,2
ANSL_72373,0.0,2
ANSL_69649,0.0,2
ANSL_55968,0.0,2
ANSL_73101,0.0,2
ANSL_62059,0.0,2
ANSL_68011,0.0,2
ANSL_55407,1.0,2
ANSL_65188,0.0,2
ANSL_72705,0.0,2
ANSL_57829,0.0,2
ANSL_68508,0.0,2
ANSL_69806,0.0,2
ANSL_60326,0.0,2
ANSL_68445,0.0,2
ANSL_74301,1.0,2
ANSL_72226,0.0,2
ANSL_53694,0.0,2
ANSL_52306,0.0,2
ANSL_59410,0.0,2
ANSL_66737,0.0,2
ANSL_52325,1.0,2
ANSL_76071,1.0,2
ANSL_63780,0.0,2
ANSL_58007,1.0,2
ANSL_53621,0.0,2
ANSL_52495,1.0,2
ANSL_57349,0.0,2
ANSL_57176,1.0,2
ANSL_73956,0.0,2
ANSL_74601,0.0,2
ANSL_50662,0.0,2
ANSL_50256,0.0,2
ANSL_55143,0.0,2
ANSL_59396,0.0,2
ANSL_71307,0.0,2
ANSL_65883,0.0,2
ANSL_72746,1.0,2
ANSL_72497,0.0,2
ANSL_56050,0.0,2
ANSL_70589,1.0,2
ANSL_60654,1.0,2
ANSL_74417,0.0,2
ANSL_52939,1.0,2
ANSL_67690,1.0,2
ANSL_71680,0.0,2
ANSL_70990,0.0,2
ANSL_74899,0.0,2
ANSL_62705,0.0,2
ANSL_60259,1.0,2
ANSL_63248,1.0,2
ANSL_69963,0.0,2
ANSL_69725,0.0,2
ANSL_63160,0.0,2
ANSL_66955,1.0,2
ANSL_53946,0.0,2
ANSL_57133,0.0,2
ANSL_55304,1.0,2
ANSL_69587,1.0,2
ANSL_56916,0.0,2
ANSL_59727,1.0,2
ANSL_71559,0.0,2
ANSL_58265,0.0,2
ANSL_50833,1.0,2
ANSL_75405,1.0,2
ANSL_59371,0.0,2
ANSL_73067,0.0,2
ANSL_56198,0.0,2
ANSL_59188,0.0,2
ANSL_74926,0.0,2
ANSL_75259,0.0,2
ANSL_54546,0.0,2
ANSL_51199,0.0,2
ANSL_59832,0.0,2
ANSL_72022,1.0,2
ANSL_76794,0.0,2
ANSL_58039,0.0,2
ANSL_63885,0.0,2
ANSL_50340,0.0,2
ANSL_63426,0.0,2
ANSL_57876,0.0,2
ANSL_62315,0.0,2
ANSL_68266,0.0,2
ANSL_58102,0.0,2
ANSL_60082,0.0,2
ANSL_50796,0.0,2
ANSL_50840,0.0,2
ANSL_59080,0.0,2
ANSL_70424,1.0,2
ANSL_53834,0.0,2
ANSL_70479,0.0,2
ANSL_64594,1.0,2
ANSL_70661,0.0,2
ANSL_62257,0.0,2
ANSL_65656,0.0,2
ANSL_57955,0.0,2
ANSL_76097,0.0,2
ANSL_69309,1.0,2
ANSL_73166,0.0,2
ANSL_58121,0.0,2
ANSL_55239,0.0,2
ANSL_70756,0.0,2
ANSL_72484,0.0,2
ANSL_54348,0.0,2
ANSL_57611,0.0,2
ANSL_69885,0.0,2
ANSL_58248,0.0,2
ANSL_69852,0.0,2
ANSL_63675,0.0,2
ANSL_63679,1.0,2
ANSL_58553,0.0,2
ANSL_71071,0.0,2
ANSL_71301,0.0,2
ANSL_68065,0.0,2
ANSL_63995,1.0,2
ANSL_52455,0.0,2
ANSL_74857,0.0,2
ANSL_56338,1.0,2
ANSL_68875,0.0,2
ANSL_64470,1.0,2
ANSL_73857,0.0,2
ANSL_53001,1.0,2
ANSL_76552,0.0,2
ANSL_63658,0.0,2
ANSL_73591,0.0,2
ANSL_50667,0.0,2
ANSL_56174,1.0,2
ANSL_68547,0.0,2
ANSL_65922,0.0,2
ANSL_61053,0.0,2
ANSL_58791,0.0,2
ANSL_71647,0.0,2
ANSL_72698,0.0,2
ANSL_62342,0.0,2
ANSL_63214,0.0,2
ANSL_70328,0.0,2
ANSL_75543,1.0,2
ANSL_72051,1.0,2
ANSL_66017,1.0,2
ANSL_55383,0.0,2
ANSL_63414,0.0,2
ANSL_61647,0.0,2
ANSL_65535,0.0,2
ANSL_69889,0.0,2
ANSL_56595,0.0,2
ANSL_65132,0.0,2
ANSL_50358,1.0,2
ANSL_61898,0.0,2
ANSL_70478,0.0,2
ANSL_72428,0.0,2
ANSL_59892,1.0,2
ANSL_66548,1.0,2
ANSL_67125,0.0,2
ANSL_72555,1.0,2
ANSL_67425,0.0,2
ANSL_57004,0.0,2
ANSL_64200,0.0,2
ANSL_60885,0.0,2
ANSL_69135,0.0,2
ANSL_52414,1.0,2
ANSL_61738,1.0,2
ANSL_67942,0.0,2
ANSL_68332,0.0,2
ANSL_73602,1.0,2
ANSL_52668,0.0,2
ANSL_57992,0.0,2
ANSL_56603,1.0,2
ANSL_68634,0.0,2
ANSL_74805,0.0,2
ANSL_50483,1.0,2
ANSL_59542,0.0,2
ANSL_68257,0.0,2
ANSL_64989,1.0,2
ANSL_55051,1.0,2
ANSL_68139,0.0,2
ANSL_69499,1.0,2
ANSL_62875,1.0,2
ANSL_58485,0.0,2
ANSL_53860,1.0,2
ANSL_50539,0.0,2
ANSL_72776,1.0,2
ANSL_74709,0.0,2
ANSL_69481,0.0,2
ANSL_75825,0.0,2
ANSL_72059,1.0,2
ANSL_61590,0.0,2
ANSL_64815,1.0,2
ANSL_76685,1.0,2
ANSL_71918,1.0,2
ANSL_66642,1.0,2
ANSL_64641,0.0,2
ANSL_51991,1.0,2
ANSL_67652,0.0,2
ANSL_67701,1.0,2
ANSL_55101,0.0,2
ANSL_55343,0.0,2
ANSL_54168,1.0,2
ANSL_61198,0.0,2
ANSL_66614,0.0,2
ANSL_69457,0.0,2
ANSL_56809,1.0,2
ANSL_68533,0.0,2
ANSL_64369,0.0,2
ANSL_55274,0.0,2
ANSL_64531,0.0,2
ANSL_74519,0.0,2
ANSL_54468,0.0,2
ANSL_71034,0.0,2
ANSL_53695,0.0,2
ANSL_60618,1.0,2
ANSL_52343,0.0,2
ANSL_51040,1.0,2
ANSL_72543,1.0,2
ANSL_68624,0.0,2
ANSL_53572,0.0,2
ANSL_70244,0.0,2
ANSL_73733,0.0,2
ANSL_75964,0.0,2
ANSL_69623,1.0,2
ANSL_69280,0.0,2
ANSL_70654,0.0,2
ANSL_60579,0.0,2
ANSL_66759,0.0,2
ANSL_75018,1.0,2
ANSL_61167,0.0,2
ANSL_73538,0.0,2
ANSL_60437,0.0,2
ANSL_72799,1.0,2
ANSL_72408,0.0,2
ANSL_62613,1.0,2
ANSL_67243,0.0,2
ANSL_50447,0.0,2
ANSL_74589,0.0,2
ANSL_65477,0.0,2
ANSL_60625,0.0,2
ANSL_57024,0.0,2
ANSL_57444,1.0,2
ANSL_67035,1.0,2
ANSL_72488,0.0,2
ANSL_53223,1.0,2
ANSL_59040,0.0,2
ANSL_60220,1.0,2
ANSL_57240,0.0,2
ANSL_61802,0.0,2
ANSL_67526,0.0,2
ANSL_64389,1.0,2
ANSL_53156,0.0,2
ANSL_61571,0.0,2
ANSL_56246,1.0,2
ANSL_63851,0.0,2
ANSL_72900,0.0,2
ANSL_64089,0.0,2
ANSL_51723,0.0,2
ANSL_54797,0.0,2
ANSL_58099,0.0,2
ANSL_56951,0.0,2
ANSL_72470,0.0,2
ANSL_73906,0.0,2
ANSL_65650,1.0,2
ANSL_63873,0.0,2
ANSL_54262,0.0,2
ANSL_72396,1.0,2
ANSL_69673,0.0,2
ANSL_58403,1.0,2
ANSL_58895,0.0,2
ANSL_54870,0.0,2
ANSL_70501,0.0,2
ANSL_66553,0.0,2
ANSL_67212,0.0,2
ANSL_73270,0.0,2
ANSL_67042,0.0,2
ANSL_68921,1.0,2
ANSL_73762,0.0,2
ANSL_57331,0.0,2
ANSL_64702,0.0,2
ANSL_50630,0.0,2
ANSL_55053,1.0,2
ANSL_67006,0.0,2
ANSL_61424,1.0,2
ANSL_56421,0.0,2
ANSL_62589,0.0,2
ANSL_62766,0.0,2
ANSL_52260,0.0,2
ANSL_50273,0.0,2
ANSL_66961,0.0,2
ANSL_59790,1.0,2
ANSL_66340,0.0,2
ANSL_52385,0.0,2
ANSL_53904,0.0,2
ANSL_72378,0.0,2
ANSL_51339,0.0,2
ANSL_70402,0.0,2
ANSL_61901,0.0,2
ANSL_74363,0.0,2
ANSL_58128,0.0,2
ANSL_70016,0.0,2
ANSL_52452,0.0,2
ANSL_73658,1.0,2
ANSL_72091,1.0,2
ANSL_52373,0.0,2
ANSL_74480,0.0,2
ANSL_66032,1.0,2
ANSL_70061,0.0,2
ANSL_60367,0.0,2
ANSL_59141,0.0,2
ANSL_76579,0.0,2
ANSL_73905,1.0,2
ANSL_52335,0.0,2
ANSL_70818,0.0,2
ANSL_72119,0.0,2
ANSL_52176,0.0,2
ANSL_63751,0.0,2
ANSL_56109,1.0,2
ANSL_67673,0.0,2
ANSL_54925,1.0,2
ANSL_54994,1.0,2
ANSL_68890,1.0,2
ANSL_50300,0.0,2
ANSL_55303,0.0,2
ANSL_50229,1.0,2
ANSL_50782,0.0,2
ANSL_67956,0.0,2
ANSL_55295,1.0,2
ANSL_71551,1.0,2
ANSL_75890,0.0,2
ANSL_52588,0.0,2
ANSL_70946,1.0,2
ANSL_60032,0.0,2
ANSL_60811,0.0,2
ANSL_61602,0.0,2
ANSL_69782,0.0,2
ANSL_59937,0.0,2
ANSL_69689,0.0,2
ANSL_55769,0.0,2
ANSL_58797,0.0,2
ANSL_74005,0.0,2
ANSL_55628,0.0,2
ANSL_75766,1.0,2
ANSL_49997,0.0,2
ANSL_73400,0.0,2
ANSL_64358,0.0,2
ANSL_71067,1.0,2
ANSL_54964,0.0,2
ANSL_52127,0.0,2
ANSL_76053,0.0,2
ANSL_63895,0.0,2
ANSL_70240,0.0,2
ANSL_74696,0.0,2
ANSL_74485,0.0,2
ANSL_62071,0.0,2
ANSL_63243,1.0,2
ANSL_73974,0.0,2
ANSL_55722,0.0,2
ANSL_52779,0.0,2
ANSL_54750,0.0,2
ANSL_64841,0.0,2
ANSL_55674,0.0,2
ANSL_58356,0.0,2
ANSL_66906,1.0,2
ANSL_62008,0.0,2
ANSL_74079,0.0,2
ANSL_66549,0.0,2
ANSL_59192,0.0,2
ANSL_50032,1.0,2
ANSL_55652,1.0,2
ANSL_54376,0.0,2
ANSL_70118,1.0,2
ANSL_62055,0.0,2
ANSL_69026,0.0,2
ANSL_68435,0.0,2
ANSL_57981,0.0,2
ANSL_54801,0.0,2
ANSL_62001,0.0,2
ANSL_75474,0.0,2
ANSL_50128,1.0,2
ANSL_74819,0.0,2
ANSL_69061,0.0,2
ANSL_75967,0.0,2
ANSL_73813,0.0,2
ANSL_68642,1.0,2
ANSL_72798,0.0,2
ANSL_62566,0.0,2
ANSL_61607,0.0,2
ANSL_73714,0.0,2
ANSL_70519,0.0,2
ANSL_64146,0.0,2
ANSL_69354,0.0,2
ANSL_50542,0.0,2
ANSL_60179,0.0,2
ANSL_65056,0.0,2
ANSL_67026,0.0,2
ANSL_53492,1.0,2
ANSL_61935,0.0,2
ANSL_76383,0.0,2
ANSL_63736,0.0,2
ANSL_53176,1.0,2
ANSL_64163,1.0,2
ANSL_59050,0.0,2
ANSL_69769,0.0,2
ANSL_66091,0.0,2
ANSL_50936,0.0,2
ANSL_75785,0.0,2
ANSL_53586,0.0,2
ANSL_57807,0.0,2
ANSL_70770,1.0,2
ANSL_52991,0.0,2
ANSL_57441,0.0,2
ANSL_53451,0.0,2
ANSL_71359,0.0,2
ANSL_74821,0.0,2
ANSL_75665,1.0,2
ANSL_58929,1.0,2
ANSL_64892,0.0,2
ANSL_59245,0.0,2
ANSL_69463,1.0,2
ANSL_61960,1.0,2
ANSL_53270,0.0,2
ANSL_73482,0.0,2
ANSL_57442,0.0,2
ANSL_72088,0.0,2
ANSL_71138,0.0,2
ANSL_73263,0.0,2
ANSL_75299,1.0,2
ANSL_54900,1.0,2
ANSL_71897,0.0,2
ANSL_66754,0.0,2
ANSL_75506,1.0,2
ANSL_58034,0.0,2
ANSL_72901,0.0,2
ANSL_73568,0.0,2
ANSL_63396,0.0,2
ANSL_72406,0.0,2
ANSL_57402,0.0,2
ANSL_65637,0.0,2
ANSL_55998,1.0,2
ANSL_75968,1.0,2
ANSL_56530,0.0,2
ANSL_53028,0.0,2
ANSL_68800,0.0,2
ANSL_67503,0.0,2
ANSL_71944,0.0,2
ANSL_56124,0.0,2
ANSL_61769,0.0,2
ANSL_51818,1.0,2
ANSL_67110,0.0,2
ANSL_55684,0.0,2
ANSL_61821,0.0,2
ANSL_54145,1.0,2
ANSL_64675,0.0,2
ANSL_57071,0.0,2
ANSL_63584,1.0,2
ANSL_76865,0.0,2
ANSL_75619,0.0,2
ANSL_65227,0.0,2
ANSL_73397,0.0,2
ANSL_54288,0.0,2
ANSL_52955,0.0,2
ANSL_53927,0.0,2
ANSL_55366,0.0,2
ANSL_74141,1.0,2
ANSL_56283,0.0,2
ANSL_54163,1.0,2
ANSL_76605,0.0,2
ANSL_67530,0.0,2
ANSL_58920,0.0,2
ANSL_56867,0.0,2
ANSL_68973,0.0,2
ANSL_53465,0.0,2
ANSL_75913,0.0,2
ANSL_62480,1.0,2
ANSL_51960,0.0,2
ANSL_63962,0.0,2
ANSL_76186,0.0,2
ANSL_58215,0.0,2
ANSL_50060,0.0,2
ANSL_63574,0.0,2
ANSL_53346,1.0,2
ANSL_50082,0.0,2
ANSL_52956,0.0,2
ANSL_55931,0.0,2
ANSL_65826,0.0,2
ANSL_50298,0.0,2
ANSL_51298,0.0,2
ANSL_69455,0.0,2
ANSL_72943,0.0,2
ANSL_69218,1.0,2
ANSL_51191,0.0,2
ANSL_73508,0.0,2
ANSL_50086,1.0,2
ANSL_51261,0.0,2
ANSL_61808,1.0,2
ANSL_59626,1.0,2
ANSL_70601,1.0,2
ANSL_58504,0.0,2
ANSL_65109,0.0,2
ANSL_60965,0.0,2
ANSL_74780,0.0,2
ANSL_71702,1.0,2
ANSL_55902,0.0,2
ANSL_59190,0.0,2
ANSL_63738,0.0,2
ANSL_67552,1.0,2
ANSL_54409,1.0,2
ANSL_51219,0.0,2
ANSL_64312,1.0,2
ANSL_57258,0.0,2
ANSL_51554,0.0,2
ANSL_69613,0.0,2
ANSL_73498,1.0,2
ANSL_63206,0.0,2
ANSL_52559,0.0,2
ANSL_70187,0.0,2
ANSL_67505,1.0,2
ANSL_66693,0.0,2
ANSL_56136,0.0,2
ANSL_58508,0.0,2
ANSL_53964,0.0,2
ANSL_53827,0.0,2
ANSL_52322,0.0,2
ANSL_59497,0.0,2
ANSL_54658,0.0,2
ANSL_65564,0.0,2
ANSL_75561,0.0,2
ANSL_64941,0.0,2
ANSL_75282,0.0,2
ANSL_73503,0.0,2
ANSL_56590,1.0,2
ANSL_50450,1.0,2
ANSL_63163,0.0,2
